Id,SalePrice
1461,126478.516
1462,154651.1
1463,197356.53
1464,199462.31
1465,176250.89
1466,175155.86
1467,167714.62
1468,172584.83
1469,179974.02
1470,125688.164
1471,189363.83
1472,96376.04
1473,95373.445
1474,146542.08
1475,117115.36
1476,370230.78
1477,242746.86
1478,294978.47
1479,258383.48
1480,516227.1
1481,368058.62
1482,201198.03
1483,178139.75
1484,156653.48
1485,170274.38
1486,193037.7
1487,338475.8
1488,238856.28
1489,201258.42
1490,226050.56
1491,186590.25
1492,89250.12
1493,209429.78
1494,268724.9
1495,271516.72
1496,227501.6
1497,165381.64
1498,163616.23
1499,157143.95
1500,155434.88
1501,174961.5
1502,144267.52
1503,258380.02
1504,235729.31
1505,225181.78
1506,170321.67
1507,250729.84
1508,198100.75
1509,161911.02
1510,143986.06
1511,137050.27
1512,168498.33
1513,122927.59
1514,153204.4
1515,231738.17
1516,136030.12
1517,164839.92
1518,129949.875
1519,213826.9
1520,133295.27
1521,136356.23
1522,167113.4
1523,110082.37
1524,116691.48
1525,105975.24
1526,120879.48
1527,98344.26
1528,126865.96
1529,159564.03
1530,176102.08
1531,112781.7
1532,100908.93
1533,139677.81
1534,117980.65
1535,154187.36
1536,108180.65
1537,73587.03
1538,161721.34
1539,213464.02
1540,116168.01
1541,152978.97
1542,136331.02
1543,197739.67
1544,96914.22
1545,118793.805
1546,136267.03
1547,153163.83
1548,146346.0
1549,123569.28
1550,150418.31
1551,108139.38
1552,134636.33
1553,135183.61
1554,96881.79
1555,165339.75
1556,87394.625
1557,114119.13
1558,90257.76
1559,136421.44
1560,151874.42
1561,138431.72
1562,126796.99
1563,120128.54
1564,147140.62
1565,139526.98
1566,251242.62
1567,84925.11
1568,205717.48
1569,116031.64
1570,136317.66
1571,133129.92
1572,133106.33
1573,239681.77
1574,100014.13
1575,215762.97
1576,252094.92
1577,198726.0
1578,121704.06
1579,147995.12
1580,193889.06
1581,159689.48
1582,124600.445
1583,340429.9
1584,225148.17
1585,141005.83
1586,81761.39
1587,108220.31
1588,153349.53
1589,96564.83
1590,132155.3
1591,94356.52
1592,103427.77
1593,114616.98
1594,164802.97
1595,97698.49
1596,236870.16
1597,181990.84
1598,226326.05
1599,170763.89
1600,163981.52
1601,61297.355
1602,100009.734
1603,91736.08
1604,270720.16
1605,234020.1
1606,160872.7
1607,179170.92
1608,199152.98
1609,186366.12
1610,170605.16
1611,135499.3
1612,177140.28
1613,159356.77
1614,125152.086
1615,90497.12
1616,65916.06
1617,92177.31
1618,117426.3
1619,136249.06
1620,157207.39
1621,142602.14
1622,125482.984
1623,251885.53
1624,211962.7
1625,119009.54
1626,159293.53
1627,182962.86
1628,277319.47
1629,184759.66
1630,316077.88
1631,242644.08
1632,268995.2
1633,166866.73
1634,194204.42
1635,178290.53
1636,161366.2
1637,194554.12
1638,201003.86
1639,173769.08
1640,268489.03
1641,173424.22
1642,231300.3
1643,221555.19
1644,241394.31
1645,199297.16
1646,157315.44
1647,134181.5
1648,134571.39
1649,141862.86
1650,123900.016
1651,121002.95
1652,99321.49
1653,109546.17
1654,144846.88
1655,130179.45
1656,145945.66
1657,148867.95
1658,147176.4
1659,115828.164
1660,163292.06
1661,467044.75
1662,409682.66
1663,421028.5
1664,501513.66
1665,347822.22
1666,303821.22
1667,360398.62
1668,352987.72
1669,292445.25
1670,363523.0
1671,254448.52
1672,520372.88
1673,310326.16
1674,243906.95
1675,187932.69
1676,197875.83
1677,220459.33
1678,448953.72
1679,374952.0
1680,320872.25
1681,256465.31
1682,304134.28
1683,168702.1
1684,167055.34
1685,167046.55
1686,169766.22
1687,168181.48
1688,194723.84
1689,197288.1
1690,189698.47
1691,179088.66
1692,277418.47
1693,172257.38
1694,183755.8
1695,165651.25
1696,289028.56
1697,178829.77
1698,407758.0
1699,338621.6
1700,252778.45
1701,257385.23
1702,261378.66
1703,257117.9
1704,291388.28
1705,224628.3
1706,472172.47
1707,209390.22
1708,198882.06
1709,290466.12
1710,234216.3
1711,251894.81
1712,216166.98
1713,266624.62
1714,224627.5
1715,220274.83
1716,196953.55
1717,165016.23
1718,136607.81
1719,199604.39
1720,249031.47
1721,173598.5
1722,143623.66
1723,163491.8
1724,206719.33
1725,234656.81
1726,181330.97
1727,159564.7
1728,187010.11
1729,168295.53
1730,179954.7
1731,121673.445
1732,130158.94
1733,106430.61
1734,125639.93
1735,148765.36
1736,120587.38
1737,359823.16
1738,223826.78
1739,293331.06
1740,252244.88
1741,199715.34
1742,172929.44
1743,175055.16
1744,282222.9
1745,259620.67
1746,257111.39
1747,238170.77
1748,193714.92
1749,147202.86
1750,136517.17
1751,234965.33
1752,117623.0
1753,139385.95
1754,191966.72
1755,161230.69
1756,131043.805
1757,123073.68
1758,166976.62
1759,171958.58
1760,170162.14
1761,152058.1
1762,177872.3
1763,185778.67
1764,118634.08
1765,147592.88
1766,168784.97
1767,200214.28
1768,151404.8
1769,173280.61
1770,150233.34
1771,135667.66
1772,128495.016
1773,144546.81
1774,121124.234
1775,140278.92
1776,118342.33
1777,109318.28
1778,145738.92
1779,142873.52
1780,169240.69
1781,128951.37
1782,89945.28
1783,147224.78
1784,113116.664
1785,120570.86
1786,135710.98
1787,161407.72
1788,68837.875
1789,115432.53
1790,50286.473
1791,178902.83
1792,150717.8
1793,125510.77
1794,154000.75
1795,128296.39
1796,131422.08
1797,127059.03
1798,128198.32
1799,114785.92
1800,167199.03
1801,132721.11
1802,135382.08
1803,146783.67
1804,142456.56
1805,130857.55
1806,118907.03
1807,127568.96
1808,130845.195
1809,117811.58
1810,138540.5
1811,105592.16
1812,91456.81
1813,122949.06
1814,91769.64
1815,63393.473
1816,104703.836
1817,117903.83
1818,150816.17
1819,113780.19
1820,50878.03
1821,101942.44
1822,136385.27
1823,49677.793
1824,157317.22
1825,147872.05
1826,129083.89
1827,95660.875
1828,146674.14
1829,117537.87
1830,140268.89
1831,165157.88
1832,110505.87
1833,143325.73
1834,133652.08
1835,124917.64
1836,124702.51
1837,94529.3
1838,132162.88
1839,87337.96
1840,164899.97
1841,147193.8
1842,81666.4
1843,143470.19
1844,131973.23
1845,141535.62
1846,139572.17
1847,178594.64
1848,63362.51
1849,149157.23
1850,110946.445
1851,159896.34
1852,122325.586
1853,140101.89
1854,170815.48
1855,183948.69
1856,204933.19
1857,186545.95
1858,157252.38
1859,133101.45
1860,156527.64
1861,132882.14
1862,284509.03
1863,261351.67
1864,265829.78
1865,339834.97
1866,351476.25
1867,230139.64
1868,275347.62
1869,202532.55
1870,245433.47
1871,239608.55
1872,170158.03
1873,210131.88
1874,156071.67
1875,195367.44
1876,201122.0
1877,215250.42
1878,206699.97
1879,136491.27
1880,141729.88
1881,226396.97
1882,239690.7
1883,184066.69
1884,200279.83
1885,236401.53
1886,274474.53
1887,196194.45
1888,259965.31
1889,149583.83
1890,131773.89
1891,150778.28
1892,98054.73
1893,135184.14
1894,123351.305
1895,146318.33
1896,126979.23
1897,122209.305
1898,108567.4
1899,168982.9
1900,137779.0
1901,191186.36
1902,148418.1
1903,209085.34
1904,172296.94
1905,197731.44
1906,182673.2
1907,221238.22
1908,103707.46
1909,134854.34
1910,114313.49
1911,222302.6
1912,372199.47
1913,107166.08
